file_path,theta,scale,tx,ty
ChestX-Det-Dataset/test/40424.png,-0.035917343506352,1.03054361264886,-0.025802745744242,0
ChestX-Det-Dataset/test/40439.png,0.007303561713277,1.04145015463518,0.003941498513807,0
ChestX-Det-Dataset/test/40473.png,0.045755915879588,1.01153569598553,0.023451864226547,0
ChestX-Det-Dataset/test/40476.png,0.005240989308611,1.02987659169635,-0.001709079618325,0
ChestX-Det-Dataset/test/40731.png,0.001028342124202,1.03917584220348,0.080956288364383,0
ChestX-Det-Dataset/test/40749.png,0.015916544525702,1.02372778057539,-0.042062319619,0
ChestX-Det-Dataset/test/40759.png,-0.0300194378783,1.03404144331814,0.057585404421833,0
ChestX-Det-Dataset/test/40774.png,0.013655657878756,0.962517875453902,0.055853763925401,0
ChestX-Det-Dataset/test/40786.png,0.009787618234707,1.0301538850726,-0.015991702762695,0
ChestX-Det-Dataset/test/40787.png,0.008689271954887,1.03077007406867,-0.084608764005598,0
ChestX-Det-Dataset/test/40797.png,0.011601725996828,1.03294596527391,-0.06728381755712,0
ChestX-Det-Dataset/test/40839.png,0.037949424944291,0.960490587824257,-0.053132588177638,0
ChestX-Det-Dataset/test/40841.png,0.042142176014338,1.02511040595963,-0.032393681122162,0
ChestX-Det-Dataset/test/40851.png,0.056194531134803,1.01943455311308,-0.012351208821175,0
ChestX-Det-Dataset/test/40864.png,-0.004007625716386,1.02975426920962,-0.008447874655443,0
ChestX-Det-Dataset/test/40887.png,0.00437159642861,1.021959080437,-0.027969961063776,0
ChestX-Det-Dataset/test/40898.png,0.047466088046467,0.950799782794783,0.009395327645112,0
ChestX-Det-Dataset/test/41069.png,0.019493962128756,1.05069679721698,0.040235492926979,0
ChestX-Det-Dataset/test/41072.png,0.067578449492209,0.974099237862393,0.013075524516316,0
ChestX-Det-Dataset/test/41084.png,0.002384280846574,1.04896602504707,0.017844676112362,0
ChestX-Det-Dataset/test/41101.png,0.003304460621776,1.04721300708862,0.018852675806181,0
ChestX-Det-Dataset/test/41102.png,-0.066067405817629,1.02729236168593,0.028114527695548,0
ChestX-Det-Dataset/test/41110.png,0.011149931371832,1.0292269414479,0.027721384464091,0
ChestX-Det-Dataset/test/41128.png,0.011753949575627,1.03573578472303,-0.015022256170978,0
ChestX-Det-Dataset/test/41136.png,0.014300939822086,1.00821650621903,-0.044343853180703,0
ChestX-Det-Dataset/test/41139.png,-0.05276215314183,0.956038095695464,-0.192335811178382,0
ChestX-Det-Dataset/test/41141.png,-0.005474631516534,1.03911144626272,-0.041028431781716,0
ChestX-Det-Dataset/test/41153.png,0.01813003369327,1.02938728143309,0.024628256435312,0
ChestX-Det-Dataset/test/41165.png,-0.035095018906086,1.03410891508044,-0.018927395391548,0
ChestX-Det-Dataset/test/41197.png,-0.016506453083198,0.958452777223586,0.038015081568238,0
ChestX-Det-Dataset/test/41200.png,-0.030751013291004,0.951198929839201,0.00020577916734,0
ChestX-Det-Dataset/test/41207.png,0.01889338420343,1.0317696508801,0.05675394755763,0
ChestX-Det-Dataset/test/41220.png,-0.011556816548638,1.02155917729144,-0.074115739388629,0
ChestX-Det-Dataset/test/41221.png,0.026456425506988,0.952435559088992,0.030143319285307,0
ChestX-Det-Dataset/test/41240.png,-0.134407343143002,0.950833411414474,-0.007593928413254,0
ChestX-Det-Dataset/test/41456.png,0.063425519684324,0.950061283799949,0.019460334091954,0
ChestX-Det-Dataset/test/41460.png,0.024439314699319,0.967837148974222,-0.007636003744331,0
ChestX-Det-Dataset/test/41463.png,-0.031550816520821,1.02531055161956,0.029865331178999,0
ChestX-Det-Dataset/test/41479.png,0,1,0.3,0
ChestX-Det-Dataset/test/41481.png,-0.0120074296681,1.04587055348455,0.048439152073354,0
ChestX-Det-Dataset/test/41492.png,0.005441973632695,1.01124809720487,0.067556999226717,0
ChestX-Det-Dataset/test/41504.png,0.061110616381416,0.956607141463725,-0.043749635194399,0
ChestX-Det-Dataset/test/41518.png,0.045568643466236,0.958586949321321,-0.023170627831551,0
ChestX-Det-Dataset/test/41752.png,-0.057919212702806,1.02177430219088,0.081580929694644,0
ChestX-Det-Dataset/test/41771.png,0.013572421425908,1.04390870530317,-0.010206626523287,0
ChestX-Det-Dataset/test/41783.png,0.011412825257595,1.03500031613573,0.02137786939968,0
ChestX-Det-Dataset/test/41798.png,0.040405403339822,1.04915494415074,-0.038583867060067,0
ChestX-Det-Dataset/test/41807.png,0.006329414499311,1.0376154293849,-0.005181521249279,0
ChestX-Det-Dataset/test/41834.png,0.017819443012659,0.956992299162782,0.003765830112228,0
ChestX-Det-Dataset/test/41850.png,0.031303078472434,1.05089874722736,-0.091741524602032,0
ChestX-Det-Dataset/test/41869.png,0.061217968415135,0.988022484948562,0.136708468149679,0
ChestX-Det-Dataset/test/41871.png,-0.01755929641523,1.03424428690936,-0.04222894073223,0
ChestX-Det-Dataset/test/41898.png,0.135547770386093,1.05128460895111,0.075290019925832,0
ChestX-Det-Dataset/test/41903.png,-0.002307416540391,1.03799371692128,-0.054608451493772,0
ChestX-Det-Dataset/test/41928.png,0.000741621998313,1.03744886424139,-0.016445907557394,0
ChestX-Det-Dataset/test/41930.png,0.010848543355939,0.969924056880606,0.000815180225416,0
ChestX-Det-Dataset/test/41952.png,0.025766990983226,1.03385276163484,-0.029299224745138,0
ChestX-Det-Dataset/test/41953.png,-0.010150516080468,1.0136477526413,-0.125801605032079,0
ChestX-Det-Dataset/test/41974.png,0.001540875375488,1.05044075430005,-0.19972955163672,0
ChestX-Det-Dataset/test/42326.png,-0.030263833860791,1.01417973763577,0.041660882994587,0
ChestX-Det-Dataset/test/42341.png,-0.028320191400743,1.0245841374265,0.007563494821487,0
ChestX-Det-Dataset/test/42345.png,-0.024200036082567,1.0491521388123,0.031092982541553,0
ChestX-Det-Dataset/test/42351.png,0.023698952824888,1.04100911083436,0.019691052973628,0
ChestX-Det-Dataset/test/42359.png,-0.063042119787733,0.977418450383286,0.04172518258095,0
ChestX-Det-Dataset/test/48932.png,-0.109527684381528,0.98669857583192,0.09390242734348,0
ChestX-Det-Dataset/test/48969.png,-0.052385438677022,0.99173529387165,0.061538984380166,0
ChestX-Det-Dataset/test/48993.png,-0.020626701234475,0.951406322194559,-0.024742004815477,0
ChestX-Det-Dataset/test/44848.png,0.004017281972594,1.02358384167919,0.011597412018432,0
ChestX-Det-Dataset/test/44864.png,-0.011001494739517,1.02995557107229,-0.071346991864478,0
ChestX-Det-Dataset/test/44865.png,0.021175940749942,1.05131498238781,0.055482688842635,0
ChestX-Det-Dataset/test/45197.png,-0.032864796354788,1.03792674510937,0.066500986469903,0
ChestX-Det-Dataset/test/45206.png,0.02545615177607,0.970422566767886,-0.009884080126226,0
ChestX-Det-Dataset/test/45208.png,0.042326441444968,1.04072090689574,-0.024798535888814,0
ChestX-Det-Dataset/test/45225.png,0.002828664010872,1.03076587467592,-0.057599728331282,0
ChestX-Det-Dataset/test/45226.png,-0.005186664862065,0.962328768023987,-0.023251553716362,0
ChestX-Det-Dataset/test/45244.png,0.02708592136091,1.02754844650671,-0.10056014418046,0
ChestX-Det-Dataset/test/45291.png,0.033925518201014,1.03556463579748,0.098686945117854,0
ChestX-Det-Dataset/test/45480.png,-0.05780194147945,1.03702646827191,0.061574723318942,0
ChestX-Det-Dataset/test/45495.png,0.004186704310047,1.05006146498852,-0.037077263373455,0
ChestX-Det-Dataset/test/45529.png,-0.033776168702517,0.951695916099107,-0.045040712675243,0
ChestX-Det-Dataset/test/45595.png,0.022682814116909,1.03670709783089,0.036504654299694,0
ChestX-Det-Dataset/test/45606.png,-0.005630481422302,0.965876006372638,0.032389137055335,0
ChestX-Det-Dataset/test/45616.png,0.015273422196366,1.03128572733896,0.003804673126643,0
ChestX-Det-Dataset/test/45617.png,-0.012832717838473,1.04433600431872,-0.058390669757698,0
ChestX-Det-Dataset/test/45618.png,0.031218935332812,0.95786746171615,0.009520898213244,0
ChestX-Det-Dataset/test/45621.png,0.017223839153005,1.05005665641444,0.040896876932211,0
ChestX-Det-Dataset/test/45657.png,-0.065399203919772,0.965105920563865,-0.024265374761462,0
ChestX-Det-Dataset/test/45659.png,0.073500885798244,0.967843699502681,-0.086262178219707,0
ChestX-Det-Dataset/test/45687.png,-0.027652845131047,1.03559032193928,-0.020664397256473,0
ChestX-Det-Dataset/test/45689.png,-0.020253731911465,1.02970337130105,-0.029319310603423,0
ChestX-Det-Dataset/test/45701.png,0.024032529406218,1.04331941230757,0.030677229345951,0
ChestX-Det-Dataset/test/45703.png,-0.020368013857354,1.02027443772448,-0.022970166108326,0
ChestX-Det-Dataset/test/45706.png,0.005173208856707,1.04093752330826,0.055823850002516,0
ChestX-Det-Dataset/test/45707.png,0.01748179083849,0.982903873754989,0.036579994135748,0
ChestX-Det-Dataset/test/45708.png,-0.049179014167897,1.04225503198307,0.014327158811008,0
ChestX-Det-Dataset/test/45716.png,-0.034010945566241,1.02511529102154,0.062908067936126,0
ChestX-Det-Dataset/test/45725.png,-0.115684213702036,0.958285879246312,-0.01239392717507,0
ChestX-Det-Dataset/test/45726.png,-0.045027228911374,0.971290768823909,-0.000577818567804,0
ChestX-Det-Dataset/test/45729.png,-0.021194377307266,1.03704254119326,-0.083238887120764,0
ChestX-Det-Dataset/test/45735.png,-0.019917627346545,1.04888252884632,0.01738098726744,0
ChestX-Det-Dataset/test/45742.png,-0.070960090047147,1.02864780166249,0.013631357433201,0
ChestX-Det-Dataset/test/45751.png,-0.01262583896659,1.02287633643287,-0.00340863781622,0
ChestX-Det-Dataset/test/45753.png,0.018994053603027,0.953794854037669,0.003116718236045,0
ChestX-Det-Dataset/test/45781.png,0.119164476258688,0.962788403559809,-0.171506043790598,0
ChestX-Det-Dataset/test/45783.png,0.00066301719311,0.982432948555504,0.006883893498599,0
ChestX-Det-Dataset/test/45804.png,0.037033119048303,0.956457019418593,-0.110157932845082,0
ChestX-Det-Dataset/test/45817.png,-0.032626223361111,1.04789330339126,0.059797736975398,0
ChestX-Det-Dataset/test/45820.png,-0.004600658824153,1.03488933735484,0.039064860230965,0
ChestX-Det-Dataset/test/45822.png,-0.008314974486178,1.00963228538125,0.062569832467499,0
ChestX-Det-Dataset/test/45827.png,-0.018954449115408,1.04041077215981,-0.044388527604702,0
ChestX-Det-Dataset/test/45843.png,0.015854374573182,1.04285987313296,-0.063921872744772,0
ChestX-Det-Dataset/test/45845.png,-0.079678281321403,1.01627746726141,-0.08882556304307,0
ChestX-Det-Dataset/test/45857.png,0.002734233838538,0.979493698292632,0.067674051518707,0
ChestX-Det-Dataset/test/45878.png,-0.030284559516422,1.03297627072012,0.057500332187271,0
ChestX-Det-Dataset/test/45888.png,0.005134690784902,0.966786137120257,0.174876992606558,0
ChestX-Det-Dataset/test/45895.png,0.064357723860614,0.966218442890444,0.086109259457247,0
ChestX-Det-Dataset/test/45903.png,-0.063766912951027,1.04050831812052,-0.027017668441101,0
ChestX-Det-Dataset/test/45907.png,0.001947247909651,0.998565863190117,-0.032021963526764,0
ChestX-Det-Dataset/test/45926.png,0.021756069893163,0.951364225488532,0.000213621227876,0
ChestX-Det-Dataset/test/45953.png,-0.065863037088254,1.03335594619384,-0.022076476010092,0
ChestX-Det-Dataset/test/45969.png,-0.010795183798565,1.04883024082752,-0.038893429371232,0
ChestX-Det-Dataset/test/45975.png,0.028840738444967,1.03356007955071,-0.042176026631525,0
ChestX-Det-Dataset/test/45976.png,0.01526008749264,1.03218025508088,-0.119410211365134,0
ChestX-Det-Dataset/test/46003.png,-0.03250904839143,0.951521424380663,-0.020824675421985,0
ChestX-Det-Dataset/test/46010.png,0.040631475468678,0.966658575496231,0.097522454449379,0
ChestX-Det-Dataset/test/46023.png,0.007160795758482,1.0497570226694,0.100985521010639,0
ChestX-Det-Dataset/test/46041.png,-0.039737765660907,0.996656417499977,0.026961517590066,0
ChestX-Det-Dataset/test/46352.png,-0.010309115673775,0.978327577147478,-0.008291107223602,0
ChestX-Det-Dataset/test/46372.png,-0.016222951185447,1.02138997303267,0.03842148467819,0
ChestX-Det-Dataset/test/46383.png,0.025925791864771,0.951433248278038,-0.002221406601995,0
ChestX-Det-Dataset/test/46386.png,-0.000421275557239,1.04224061142654,0.043378299232646,0
ChestX-Det-Dataset/test/46601.png,0.019465305903976,0.954921558111202,0.004830097138327,0
ChestX-Det-Dataset/test/46642.png,-0.117934143943135,1.0411682768346,0.010087907601605,0
ChestX-Det-Dataset/test/46647.png,-0.05258076219433,0.96923797971609,0.024167138009229,0
ChestX-Det-Dataset/test/46654.png,0.050737903355873,1.03000164155667,-0.00784194531111,0
ChestX-Det-Dataset/test/46675.png,-0.000599631133547,0.957605683756664,0.005964789497876,0
ChestX-Det-Dataset/test/46685.png,0.00809537137856,0.954133836550711,-0.072951492062598,0
ChestX-Det-Dataset/test/46907.png,0.045570954262917,0.958450808979696,0.024768937303944,0
ChestX-Det-Dataset/test/46915.png,-0.005767234413796,1.03523971386989,0.022338770974177,0
ChestX-Det-Dataset/test/46923.png,0.082781160496218,0.952232987390193,0.07656128621374,0
ChestX-Det-Dataset/test/46931.png,0,1,0.08,0
ChestX-Det-Dataset/test/46938.png,-0.006151321589692,1.04743866691726,0.051395398421817,0
ChestX-Det-Dataset/test/46944.png,-0.054340741031033,0.958885670288477,0.079565429771201,0
ChestX-Det-Dataset/test/46949.png,-0.095488307859045,1.05142703634175,0.036915068895215,0
ChestX-Det-Dataset/test/46958.png,0.01836515539711,0.969452113168824,0.017796033274907,0
ChestX-Det-Dataset/test/46986.png,0.049739661242654,1.04376589086431,0.031540446679816,0
ChestX-Det-Dataset/test/46994.png,0.012872655121654,1.01501116922115,-0.022469569643773,0
ChestX-Det-Dataset/test/46996.png,-0.050921720634559,1.0391977269328,0.062634547017129,0
ChestX-Det-Dataset/test/47170.png,-0.131525305369399,1.03260279756118,0.103687452059989,0
ChestX-Det-Dataset/test/47215.png,0.105335729469535,1.04505416331594,-0.060231132587265,0
ChestX-Det-Dataset/test/47223.png,0.002049524599576,0.952971863043147,-0.018038134904977,0
ChestX-Det-Dataset/test/47225.png,-0.004050669053917,1.05077335356571,0.006453466268513,0
ChestX-Det-Dataset/test/47229.png,-0.02853416845402,1.02924450045372,0.035233633987758,0
ChestX-Det-Dataset/test/47233.png,-0.032689712418249,1.04305151339242,-0.085921457564148,0
ChestX-Det-Dataset/test/47241.png,-0.028600792892006,1.02485039758688,-0.032591317825055,0
ChestX-Det-Dataset/test/47242.png,-0.024236277657026,1.02560449423931,0.050312233036099,0
ChestX-Det-Dataset/test/47271.png,-0.022521664358861,0.950165576517054,-0.006052042169134,0
ChestX-Det-Dataset/test/47279.png,0.001108370544074,1.04792577824235,0.008207394471853,0
ChestX-Det-Dataset/test/47286.png,0.005865944531318,1.05166029071126,-0.014547298889181,0
ChestX-Det-Dataset/test/47287.png,0.036512414461769,1.04656700758757,0.027487332305345,0
ChestX-Det-Dataset/test/47291.png,0.023452340805621,0.967199862608412,0.005992642647779,0
ChestX-Det-Dataset/test/47302.png,0.015087220668461,1.03995537143054,0.013038095573352,0
ChestX-Det-Dataset/test/48811.png,-0.124322702383991,1.0419637642794,-0.088179486658261,0
ChestX-Det-Dataset/test/48818.png,-0.002570438208536,1.00900213925588,-0.046640866227598,0
ChestX-Det-Dataset/test/48828.png,-0.019333112350421,1.02520444399206,0.075866158596119,0
ChestX-Det-Dataset/test/48833.png,0.02006314347453,1.050334582591,-0.009160301817506,0
ChestX-Det-Dataset/test/48867.png,0.005366029913688,1.03372788059095,-0.033979671202147,0
ChestX-Det-Dataset/test/48868.png,0.02650026279182,1.02910231746375,0.01818833211425,0
ChestX-Det-Dataset/test/48872.png,0.055369953568055,1.03568128363469,0.01198196985442,0
ChestX-Det-Dataset/test/48877.png,0.020974958792867,0.982573037033554,0.051935753486975,0
ChestX-Det-Dataset/test/55835.png,0.011922964781605,1.03367669485411,0.059925707066952,0
ChestX-Det-Dataset/test/55840.png,0.013678235084023,0.957894332140961,0.006272007711009,0
ChestX-Det-Dataset/test/55854.png,-0.001624336646774,1.03501188727806,0.180983558547306,0
ChestX-Det-Dataset/test/55878.png,0.020173238196964,1.0215856968728,-0.007490239198765,0
ChestX-Det-Dataset/test/55881.png,-0.006561126661232,0.965446778368018,-0.063833484935178,0
ChestX-Det-Dataset/test/55885.png,-0.007098380678961,1.04039644864554,0.005763380031121,0
ChestX-Det-Dataset/test/55889.png,0.026345024741054,1.03723917433566,0.033826436006258,0
ChestX-Det-Dataset/test/55908.png,0.003817122244193,1.02253134084927,0.017909743853598,0
ChestX-Det-Dataset/test/55950.png,-0.007936069637721,1.03781428481364,0.056566191226519,0
ChestX-Det-Dataset/test/55964.png,-0.004210430103687,1.04092498600852,0.047814867155594,0
ChestX-Det-Dataset/test/55970.png,-0.013878700614383,1.04312608286352,0.03909630748726,0
ChestX-Det-Dataset/test/56009.png,-0.01800520494687,1.04807955537747,0.066448172228174,0
ChestX-Det-Dataset/test/56025.png,0.047301131411452,0.950296819741948,0.012885449103284,0
ChestX-Det-Dataset/test/56568.png,0.009039097481354,1.01853313235699,0.057532740684213,0
ChestX-Det-Dataset/test/56582.png,-8.77953184861731E-05,1.03801686278115,-0.052828439362357,0
ChestX-Det-Dataset/test/56622.png,0.028825258823603,0.953235076567285,-0.037440197204771,0
ChestX-Det-Dataset/test/56625.png,0.059213221218509,0.951509073444922,0.016974264438121,0
ChestX-Det-Dataset/test/56632.png,0.082716601682317,1.03826534294034,-0.061800410376505,0
ChestX-Det-Dataset/test/56643.png,-0.004081763786661,1.03732331591043,0.177105444218063,0
ChestX-Det-Dataset/test/56673.png,0.009530330242216,1.03471697401431,-0.018179091260797,0
ChestX-Det-Dataset/test/56697.png,-0.003576049755461,1.01982872651326,-0.008279838207002,0
ChestX-Det-Dataset/test/56698.png,-0.01705162840845,1.02988344619267,0.045815055205638,0
ChestX-Det-Dataset/test/56711.png,0.034152221904372,1.04711796724043,-0.024870622941339,0
ChestX-Det-Dataset/test/56764.png,0.009100428542153,1.03288825144649,0.000559405173452,0
ChestX-Det-Dataset/test/56766.png,-0.004220753302103,1.02604062005489,-0.08994103411503,0
ChestX-Det-Dataset/test/56779.png,-0.085434698415616,1.05139175998768,-0.009863383855232,0
ChestX-Det-Dataset/test/56790.png,-0.017299916578184,0.960970527605078,-0.027999626154136,0
ChestX-Det-Dataset/test/57506.png,0.012021527048937,1.00782848050196,0.073739895949538,0
ChestX-Det-Dataset/test/57510.png,0.056213756065347,1.02139823801097,0.031716538307844,0
ChestX-Det-Dataset/test/57530.png,0.104591676761259,1.04713057631816,0.054230973110566,0
ChestX-Det-Dataset/test/57535.png,0.019257744932739,0.97507746322645,-0.077939549113466,0
ChestX-Det-Dataset/test/57555.png,0.009828456836109,1.02855037246241,-0.145926346501723,0
ChestX-Det-Dataset/test/57569.png,0.000202369665497,0.985816234414904,-0.036076442157463,0
ChestX-Det-Dataset/test/57580.png,-0.010607132119111,0.951326445248909,-0.01878645106613,0
ChestX-Det-Dataset/test/57595.png,-0.041608055954247,0.959815262844941,-0.015223174554121,0
ChestX-Det-Dataset/test/57615.png,-0.009179137127614,1.03551875557272,0.081301382985289,0
ChestX-Det-Dataset/test/57676.png,-0.038167856138575,0.950707351359969,0.002764668991712,0
ChestX-Det-Dataset/test/57885.png,-0.031389548546948,0.960622999121059,-0.017294662498891,0
ChestX-Det-Dataset/test/57897.png,0.002995031469421,1.05062883636253,0.171049318973349,0
ChestX-Det-Dataset/test/57906.png,0.043391790816233,1.03876662988659,0.024581234045353,0
ChestX-Det-Dataset/test/58528.png,-0.09296796448351,1.05186339935103,-0.042189442719406,0
ChestX-Det-Dataset/test/58608.png,0.016211565475313,1.03355295026342,-0.028745623390505,0
ChestX-Det-Dataset/test/58642.png,0.035005406834013,0.968751005243669,0.102145323333917,0
ChestX-Det-Dataset/test/58643.png,0.020312696384115,0.952133234604317,0.044344381990834,0
ChestX-Det-Dataset/test/58644.png,-0.000809216564817,1.0434459025666,-0.014784464758121,0
ChestX-Det-Dataset/test/58684.png,0.007824703699051,1.02926466627656,0.003653524537273,0
ChestX-Det-Dataset/test/58695.png,-0.002379232571499,0.955702165407187,0.031738479467216,0
ChestX-Det-Dataset/test/58719.png,-0.027944463430831,1.0524985291549,-0.04011938942891,0
ChestX-Det-Dataset/test/58757.png,0.035041725231642,1.04140661755199,-0.075330204867032,0
ChestX-Det-Dataset/test/58846.png,-0.009514192693046,1.03301406801845,-0.013633100098111,0
ChestX-Det-Dataset/test/59229.png,0.022477568619486,0.950674865898791,0.023474312484147,0
ChestX-Det-Dataset/test/59261.png,0.024744380452909,1.03487110427801,-0.013452205473855,0
ChestX-Det-Dataset/test/59335.png,-0.013743238899032,0.965732137928629,-0.039258097524771,0
ChestX-Det-Dataset/test/59344.png,0.003624411708523,1.04388459859563,-0.016398262072481,0
ChestX-Det-Dataset/test/59355.png,-0.001888223180166,1.01179910046599,0.056237893107862,0
ChestX-Det-Dataset/test/59420.png,0.016179369243886,1.02904774243694,0.013445634962863,0
ChestX-Det-Dataset/test/59421.png,0.039303437705119,0.974848230851682,0.017901896332435,0
ChestX-Det-Dataset/test/59433.png,-0.035042577850748,1.0488060939488,-0.014179108435919,0
ChestX-Det-Dataset/test/59444.png,-0.008249354770366,1.02972639592237,-0.091309509903214,0
ChestX-Det-Dataset/test/59475.png,-0.006593500893207,1.03388383366927,-0.028582862960785,0
ChestX-Det-Dataset/test/59501.png,0.024610477914401,1.03172196669122,-0.02452111660434,0
ChestX-Det-Dataset/test/59573.png,-0.002100697289514,1.01730109201177,-0.00453257527211,0
ChestX-Det-Dataset/test/59576.png,0.010247940567705,1.04592983859989,-0.048632411535246,0
ChestX-Det-Dataset/test/59589.png,-0.003268777996734,0.97335028528207,0.055245855015576,0
ChestX-Det-Dataset/test/59594.png,-0.202136842832917,1.01499398340446,0.104230148889779,0
ChestX-Det-Dataset/test/59604.png,-0.019693901217466,1.04965944696577,0.059426146398128,0
ChestX-Det-Dataset/test/59623.png,0.046941531295317,0.953624410408659,-0.029206718248469,0
ChestX-Det-Dataset/test/59639.png,-0.012518493111738,1.04255415213486,-0.03317241083984,0
ChestX-Det-Dataset/test/59651.png,0.003591569399496,1.03979006509441,-0.071675224475007,0
ChestX-Det-Dataset/test/59665.png,0.018708602366336,1.0123579385103,-0.013741686529548,0
ChestX-Det-Dataset/test/59686.png,-0.000949941743535,1.0236746345606,0.07594524286942,0
ChestX-Det-Dataset/test/60250.png,0.000959814875112,1.03719196933658,-0.036859875298117,0
ChestX-Det-Dataset/test/60255.png,0.019970627734051,1.03204794577403,-0.015985512032419,0
ChestX-Det-Dataset/test/60257.png,0.029782649820058,0.975121600817846,0.076742449783255,0
ChestX-Det-Dataset/test/60264.png,0.00597645979002,1.04943762024937,0.001254070054188,0
ChestX-Det-Dataset/test/60736.png,0.02142583301845,1.03454059736955,-0.00652168177475,0
ChestX-Det-Dataset/test/60742.png,0.120661126528927,0.951168376283005,-0.064256443719977,0
ChestX-Det-Dataset/test/60747.png,0.005196388615766,1.03164533858096,0.026782931156873,0
ChestX-Det-Dataset/test/60752.png,-0.00684751100356,1.03219904808816,-0.020745448144962,0
ChestX-Det-Dataset/test/60755.png,-0.005240046204648,1.02788570955521,-0.055256145447705,0
ChestX-Det-Dataset/test/60770.png,0.043744851169204,1.01879571993229,0.037872188301435,0
ChestX-Det-Dataset/test/60778.png,-0.035214725875187,1.04870104418222,0.015218452729948,0
ChestX-Det-Dataset/test/60799.png,0.038813394221809,0.981846656432736,0.053519352183436,0
ChestX-Det-Dataset/test/60926.png,-0.008960058568494,1.0379690049593,-0.041528161844013,0
ChestX-Det-Dataset/test/60937.png,-0.024073798253756,1.04337650397868,-0.017547825358058,0
ChestX-Det-Dataset/test/61008.png,0.079226588252453,1.02760790873722,0.042757808182483,0
ChestX-Det-Dataset/test/61685.png,-0.013167430832516,1.01640848104407,0.058689194102218,0
ChestX-Det-Dataset/test/61711.png,0.018891660591573,1.01129196817954,-0.063208225092679,0
ChestX-Det-Dataset/test/61716.png,-0.009591992355457,0.95662403555848,-0.024564340486073,0
ChestX-Det-Dataset/test/61892.png,0.015768622962856,1.0479435089139,-0.041622222951203,0
ChestX-Det-Dataset/test/61951.png,-0.010552856988335,0.983599500445628,-0.085386466658145,0
