,file_path,theta,scale,tx,ty
41,ChestX-Det-Dataset/train/36269.png,0.007369309919274,1.01213449715873,0.005416524792186,0
42,ChestX-Det-Dataset/train/36272.png,0.017279898878929,1.03146439775707,-0.02806423608743,0
43,ChestX-Det-Dataset/train/36278.png,0.040226466875547,1.00611904111142,0.0181236565168,0
44,ChestX-Det-Dataset/train/36284.png,-0.013871271944312,0.985027177909632,-0.009958886656156,0
45,ChestX-Det-Dataset/train/36285.png,0.030835049446761,0.990030369111304,-0.037188473574712,0
46,ChestX-Det-Dataset/train/36288.png,-0.006078545493749,0.972630362039823,0.053711557897342,0
47,ChestX-Det-Dataset/train/36290.png,-0.019484986309121,0.972214332710538,0.076166492931494,0
48,ChestX-Det-Dataset/train/36293.png,-0.002054882048434,1.01453036541007,-0.039824595216884,0
49,ChestX-Det-Dataset/train/36294.png,-0.005179915812043,0.968551899922633,0.004337517436648,0
50,ChestX-Det-Dataset/train/36295.png,-0.005131533625229,1.03167614260686,0.055106827996789,0
51,ChestX-Det-Dataset/train/36298.png,-0.019760748401803,1.01402581248257,-0.061070772138465,0
52,ChestX-Det-Dataset/train/36299.png,0.015425766255156,0.954594576571319,-0.023910998981692,0
53,ChestX-Det-Dataset/train/36303.png,-0.090439804866989,1.04805554108943,0.03390338161772,0
54,ChestX-Det-Dataset/train/36305.png,-0.005355584052711,0.972006452520754,-0.074602897288703,0
55,ChestX-Det-Dataset/train/36308.png,0.018752115983604,0.954136868660164,-0.005286416601791,0
56,ChestX-Det-Dataset/train/36309.png,0.021702873450961,1.00945069634902,0.01276806624571,0
57,ChestX-Det-Dataset/train/36310.png,0.019897879758967,0.957804084618873,-0.05642736758432,0
58,ChestX-Det-Dataset/train/36311.png,0.041894074570253,0.965595813025253,0.002989503454395,0
59,ChestX-Det-Dataset/train/36312.png,0.027123362831926,0.952533122994049,0.121452751264085,0
60,ChestX-Det-Dataset/train/36313.png,-0.024001430619876,0.950181346021271,-0.021202391547539,0
61,ChestX-Det-Dataset/train/36315.png,-0.056558880922089,0.955237187230461,-0.01938392849128,0
62,ChestX-Det-Dataset/train/36317.png,-0.001389311234435,0.980064955097217,0.04220985920517,0
63,ChestX-Det-Dataset/train/36318.png,0.002277533124656,0.950234011512655,0.031190948644531,0
64,ChestX-Det-Dataset/train/36319.png,0.068563411698225,1.03703616959415,0.050052884359151,0
65,ChestX-Det-Dataset/train/36323.png,0.038280318346126,0.996330952768142,-0.124486979470222,0
66,ChestX-Det-Dataset/train/36326.png,0.019447852569834,1.02214638457436,-0.042759100022787,0
67,ChestX-Det-Dataset/train/36327.png,0.000922310847097,1.05033949485614,-0.031941296307859,0
68,ChestX-Det-Dataset/train/36328.png,0.002096711863556,0.977955419054123,0.025633864524348,0
69,ChestX-Det-Dataset/train/36329.png,-0.003185173258849,1.02945826968415,0.052429823850667,0
70,ChestX-Det-Dataset/train/36330.png,0.01649020915379,1.04343032906709,-0.05838631948496,0
71,ChestX-Det-Dataset/train/36332.png,0.05691459947709,0.978777515590703,0.087446970774112,0
72,ChestX-Det-Dataset/train/36338.png,-0.01709099885778,1.01988187072231,-0.003674545147437,0
73,ChestX-Det-Dataset/train/36342.png,-0.020114904436128,0.984185262079117,0.015139568670896,0
74,ChestX-Det-Dataset/train/36343.png,-0.001175886395266,1.0348806901297,0.009472848228754,0
75,ChestX-Det-Dataset/train/36345.png,0.003127680663078,1.0018835765134,-0.019192815845643,0
76,ChestX-Det-Dataset/train/36349.png,-0.006746399197007,0.97253067861852,-0.02090247898951,0
77,ChestX-Det-Dataset/train/36351.png,0.016967603865186,0.996047925041142,-0.029123768673152,0
78,ChestX-Det-Dataset/train/36352.png,0.059190633745965,0.964998342894076,0.035120184153392,0
79,ChestX-Det-Dataset/train/36353.png,0.061795189812718,1.01893587454007,-0.023227770767905,0
80,ChestX-Det-Dataset/train/36358.png,0.035446320005763,0.954256225684486,0.010677892214185,0
81,ChestX-Det-Dataset/train/36359.png,0.081915866762068,1.00696317117782,-0.002104642665297,0
82,ChestX-Det-Dataset/train/36361.png,0.019553156962834,0.983949695306488,-0.110222406817695,0
83,ChestX-Det-Dataset/train/36363.png,0.017859712055901,1.02188632827722,-0.023656579554201,0
84,ChestX-Det-Dataset/train/36364.png,0.014070898347604,0.955824072803089,-0.080193489286584,0
85,ChestX-Det-Dataset/train/36367.png,-0.018014653762106,1.05038230830008,-0.040891637438566,0
86,ChestX-Det-Dataset/train/36379.png,0.004494910230055,0.953229223265445,-0.00358589012054,0
87,ChestX-Det-Dataset/train/36380.png,0.009286956002164,0.952072221820912,0.097991000294263,0
88,ChestX-Det-Dataset/train/36381.png,0.07971836056694,0.976014441542903,0.030019584646512,0
89,ChestX-Det-Dataset/train/36382.png,0.012311932534329,0.98864315790603,-0.022636425285326,0
90,ChestX-Det-Dataset/train/36384.png,0.00202580367015,0.986018476966442,-0.007761657252576,0
91,ChestX-Det-Dataset/train/36385.png,0.031547660023373,0.988991836838237,-0.0603044831853,0
92,ChestX-Det-Dataset/train/36386.png,0.028952290203091,0.956517645210999,-0.076606796086666,0
93,ChestX-Det-Dataset/train/36387.png,0.005609019706143,1.03257701308045,0.060510114430327,0
94,ChestX-Det-Dataset/train/39064.png,0.0610825491137,0.982930630914471,-0.006946478266427,0
95,ChestX-Det-Dataset/train/39070.png,0.008577378996448,0.968339524421916,0.032030120642296,0
96,ChestX-Det-Dataset/train/39071.png,0.015862387676705,0.971230641825635,0.10921564921539,0
97,ChestX-Det-Dataset/train/39072.png,0.048837003936624,0.974639257067773,-0.068560719641524,0
98,ChestX-Det-Dataset/train/39074.png,-0.03721962798378,0.951441334347117,0.033272177785138,0
99,ChestX-Det-Dataset/train/39075.png,0.041741595367433,1.00795721719892,0.064358931181478,0
100,ChestX-Det-Dataset/train/39076.png,-0.050139753700193,1.01883644930161,0.089644291666811,0
101,ChestX-Det-Dataset/train/39077.png,-0.023788389831084,0.972464392949978,0.149026118223204,0
102,ChestX-Det-Dataset/train/39078.png,0.023490557488093,1.03488397535906,-0.012131292167834,0
103,ChestX-Det-Dataset/train/39095.png,-0.022177567434939,1.0323153189464,0.006540288819547,0
104,ChestX-Det-Dataset/train/39097.png,0.003739811468873,1.01820614745086,-0.06658960764841,0
105,ChestX-Det-Dataset/train/39100.png,0.009630799741385,1.02992229802349,-0.048910884961598,0
106,ChestX-Det-Dataset/train/39101.png,0.00426250947399,0.980626285479509,-0.02758601236039,0
107,ChestX-Det-Dataset/train/39102.png,0.004871323244897,0.981350930478697,-0.02383765451414,0
108,ChestX-Det-Dataset/train/39105.png,0.001011075798679,1.04845792598688,-0.027183033930337,0
109,ChestX-Det-Dataset/train/39109.png,0.001981974951014,1.01226459638537,-0.009506389640655,0
110,ChestX-Det-Dataset/train/39112.png,0.006861509629415,1.04131835915627,0.002119358401417,0
111,ChestX-Det-Dataset/train/39114.png,-0.061341107612399,1.05030794780483,0.076206999619742,0
112,ChestX-Det-Dataset/train/39115.png,-0.082328010019106,0.950839762105742,-0.029716015981963,0
113,ChestX-Det-Dataset/train/39116.png,-0.007519957652899,0.95981799015401,-0.093659878228749,0
114,ChestX-Det-Dataset/train/39117.png,0.015909931560721,1.03823785842757,0.052630105393318,0
115,ChestX-Det-Dataset/train/39120.png,-0.073765971412623,0.958945236642348,0.049395739266309,0
116,ChestX-Det-Dataset/train/39122.png,0.019327121945689,1.02294162975406,-0.036555149105235,0
117,ChestX-Det-Dataset/train/39123.png,-0.046804448389474,0.969670075149799,-0.065684200144045,0
118,ChestX-Det-Dataset/train/39126.png,-0.003461857741521,1.00620247910166,-0.003346208111484,0
119,ChestX-Det-Dataset/train/39128.png,-0.014288718268813,1.03153936514233,0.035118563928635,0
120,ChestX-Det-Dataset/train/39131.png,-0.001637544504377,1.03189948435315,-0.010268184556946,0
121,ChestX-Det-Dataset/train/39135.png,0.0,1.0,-0.06,0
122,ChestX-Det-Dataset/train/39137.png,0.004731586948186,1.03113581278992,0.031322656853308,0
123,ChestX-Det-Dataset/train/39138.png,0.011919620136535,0.974063719058713,-0.108695157817658,0
124,ChestX-Det-Dataset/train/39393.png,0.008809614336415,0.959236203242609,-0.184370032944483,0
125,ChestX-Det-Dataset/train/39402.png,-0.05432904354872,0.961994631317003,-0.181189080815357,0
126,ChestX-Det-Dataset/train/39403.png,0.11566247776915,0.961679394956734,-0.087396501693941,0
127,ChestX-Det-Dataset/train/39405.png,-0.043482723072048,1.01211915185066,-0.000104702526539,0
128,ChestX-Det-Dataset/train/39406.png,0.035385999167569,0.967110184592194,0.10011894473948,0
129,ChestX-Det-Dataset/train/39411.png,-0.009243920856639,0.966130706691618,0.037800328636458,0
130,ChestX-Det-Dataset/train/39413.png,0.000490984929662,1.02518874437921,-0.004005242381694,0
131,ChestX-Det-Dataset/train/39416.png,0.022612482808576,0.977408646458002,-0.010277024937762,0
132,ChestX-Det-Dataset/train/39418.png,0.06162916925533,1.03621829945316,0.044671230138868,0
133,ChestX-Det-Dataset/train/39419.png,-0.013543695575896,1.02535966995056,-0.001152297536991,0
134,ChestX-Det-Dataset/train/39420.png,0.02519622076153,0.953970640967941,0.014473382545775,0
135,ChestX-Det-Dataset/train/39421.png,0.014049504840931,0.968464554746135,-0.025529705820859,0
136,ChestX-Det-Dataset/train/39423.png,0.007075870589196,1.04789007672568,0.001449279508501,0
137,ChestX-Det-Dataset/train/39424.png,0.000465805698012,1.02569966339101,0.06592808406534,0
138,ChestX-Det-Dataset/train/39425.png,-0.088640807060527,0.953551132221974,0.038194653215226,0
139,ChestX-Det-Dataset/train/39426.png,-0.008433819278185,0.975171293761708,-0.036131898069768,0
140,ChestX-Det-Dataset/train/39428.png,-0.081021616370221,0.99610882043399,0.117135717169737,0
141,ChestX-Det-Dataset/train/39429.png,-0.039567839017721,0.956776790758852,0.072742596768657,0
142,ChestX-Det-Dataset/train/39432.png,0.076799522405776,0.956574749012077,-0.091129121031545,0
143,ChestX-Det-Dataset/train/39433.png,0.000251752376764,1.0367810835912,0.049285823293707,0
144,ChestX-Det-Dataset/train/39437.png,-0.001890632756387,0.966178775136457,-0.02745854890362,0
145,ChestX-Det-Dataset/train/39438.png,0.001295487783973,0.980640783615383,-0.08016006532738,0
146,ChestX-Det-Dataset/train/39439.png,0.004073007906853,1.02592061457004,-0.006006238858974,0
147,ChestX-Det-Dataset/train/39440.png,0.002628432785096,1.03061134125761,-0.008012150431959,0
148,ChestX-Det-Dataset/train/39441.png,0.007938431024296,1.01344361013771,0.082761934930361,0
149,ChestX-Det-Dataset/train/39445.png,-0.003120965006176,1.04501065657844,-0.107466991291658,0
150,ChestX-Det-Dataset/train/39446.png,-0.023090291485213,0.958574255744003,-0.010387731484644,0
151,ChestX-Det-Dataset/train/39447.png,-0.019874570980215,0.951636198882233,0.065422875797188,0
152,ChestX-Det-Dataset/train/39448.png,-0.009772122960365,0.966211119835894,0.094308338378122,0
153,ChestX-Det-Dataset/train/39449.png,-0.011188435327707,0.953724591412597,0.045226739601443,0
154,ChestX-Det-Dataset/train/39458.png,0.011358345199334,1.01841969193875,-0.033567859299313,0
155,ChestX-Det-Dataset/train/39459.png,-0.008462508594496,1.02501919040398,0.008744545335575,0
156,ChestX-Det-Dataset/train/39460.png,0.035867828917573,1.04926935083323,-0.031636717438374,0
157,ChestX-Det-Dataset/train/39461.png,0.011073510450114,0.965490863328922,-0.001633659984538,0
158,ChestX-Det-Dataset/train/39462.png,-0.044931585838317,0.950142765501849,0.127891192344281,0
159,ChestX-Det-Dataset/train/39464.png,-0.00068071048712,0.977441438642431,0.02186279334655,0
160,ChestX-Det-Dataset/train/39465.png,-0.055391385631668,0.95807154574609,0.048629611847474,0
161,ChestX-Det-Dataset/train/39466.png,0.006067159726469,1.02469088667281,0.00508449610457,0
162,ChestX-Det-Dataset/train/39467.png,-0.035274670158638,0.970156293478029,0.009400818123953,0
163,ChestX-Det-Dataset/train/39471.png,0.038246247745175,1.03625753140765,-0.063205566778625,0
164,ChestX-Det-Dataset/train/39472.png,0.032202126681036,0.966235579068593,0.01601643631854,0
165,ChestX-Det-Dataset/train/39474.png,-0.042266606549199,0.95170614520244,0.036678619174391,0
166,ChestX-Det-Dataset/train/39475.png,-0.004170099798221,0.988070677431924,0.090917764137693,0
167,ChestX-Det-Dataset/train/39476.png,-0.003716160754756,1.00695211663879,0.054188823930882,0
168,ChestX-Det-Dataset/train/39477.png,-0.018876403588534,1.01882270590922,-0.028770503553004,0
169,ChestX-Det-Dataset/train/39479.png,0.026611578934913,0.959410244528024,-0.10347698683808,0
170,ChestX-Det-Dataset/train/39481.png,-0.008864489819819,1.02778853001894,-0.082659720595328,0
171,ChestX-Det-Dataset/train/39482.png,0.004224014815848,1.02524890198378,-0.053937450540169,0
172,ChestX-Det-Dataset/train/39483.png,0.014922481367354,1.04730721773557,0.008191282088819,0
173,ChestX-Det-Dataset/train/39485.png,0.024376901561322,0.950232996135948,0.012096177814648,0
174,ChestX-Det-Dataset/train/39487.png,0.029219802633566,1.03803038883351,0.012654617906747,0
175,ChestX-Det-Dataset/train/39488.png,0.02444800455835,1.03454156756582,-0.029187587078497,0
176,ChestX-Det-Dataset/train/39489.png,0.024366094610613,1.02814719519288,-0.043525399901863,0
177,ChestX-Det-Dataset/train/39490.png,0.005603315590837,0.975445130817623,-0.006005972674584,0
178,ChestX-Det-Dataset/train/39493.png,-0.005757033640358,0.954173194732454,0.031606283698306,0
179,ChestX-Det-Dataset/train/39494.png,0.051581802719528,0.980821690511902,0.005667268699485,0
180,ChestX-Det-Dataset/train/39495.png,0.045061262632436,0.951725589525496,0.004253573984029,0
181,ChestX-Det-Dataset/train/39499.png,-0.007223135406784,0.974021810785523,0.001968596928117,0
182,ChestX-Det-Dataset/train/39500.png,0.017117516425316,1.03383296628992,0.0122203549341,0
183,ChestX-Det-Dataset/train/39501.png,0.056838584988482,0.964064996910637,0.014836875693984,0
184,ChestX-Det-Dataset/train/39505.png,0.045359989740358,0.962190779515636,-0.050046810252019,0
185,ChestX-Det-Dataset/train/39508.png,0.041623042661893,0.951419579263074,-0.032018031180125,0
186,ChestX-Det-Dataset/train/39512.png,0.015248135488094,0.980703986019215,-0.033950199556241,0
187,ChestX-Det-Dataset/train/39516.png,0.03967080344055,0.954964799789641,-0.016402659894734,0
188,ChestX-Det-Dataset/train/39518.png,-0.066221221084224,1.01925830281459,-0.047318251609783,0
189,ChestX-Det-Dataset/train/39519.png,-0.014608997394401,1.01443816594966,0.043882036777476,0
190,ChestX-Det-Dataset/train/39520.png,-0.042574916487628,0.955472260330143,-0.032860643591848,0
191,ChestX-Det-Dataset/train/39522.png,-0.043506782479952,0.960019390735916,0.009843729666007,0
192,ChestX-Det-Dataset/train/39523.png,-0.023415656892784,0.954019016022892,-0.006516458539016,0
193,ChestX-Det-Dataset/train/39525.png,-0.044772836299133,0.954007490477648,0.171043099755348,0
194,ChestX-Det-Dataset/train/39526.png,0.033469463072379,1.01071935853369,-0.018442036941606,0
195,ChestX-Det-Dataset/train/39527.png,0.022010760954135,1.01187385924744,0.081839940113265,0
196,ChestX-Det-Dataset/train/39529.png,0.005401479770202,0.959783443540515,0.040202288984526,0
197,ChestX-Det-Dataset/train/39531.png,0.03365278356492,1.02114507040843,0.044792724169238,0
198,ChestX-Det-Dataset/train/39532.png,0.006433004556978,0.983533443153653,-0.023201906161926,0
199,ChestX-Det-Dataset/train/39533.png,-0.001902211066447,0.954429136454902,-0.06262836559721,0
200,ChestX-Det-Dataset/train/39534.png,-0.024852094652665,0.968270569972662,-0.023754626683265,0
201,ChestX-Det-Dataset/train/39535.png,0.052700109612279,1.03604081917519,0.167184646413796,0
202,ChestX-Det-Dataset/train/39536.png,-0.058552601345316,0.974542598952052,0.004016541227938,0
203,ChestX-Det-Dataset/train/39537.png,0.025223283667765,1.01748480684235,-0.025913433347086,0
204,ChestX-Det-Dataset/train/39538.png,-0.04989104836827,0.981803681150905,0.003837349365876,0
205,ChestX-Det-Dataset/train/39692.png,0.025322892093313,0.976358272518205,0.01190803983611,0
206,ChestX-Det-Dataset/train/39693.png,0.013898646211955,1.02540856006423,-0.121898978999845,0
207,ChestX-Det-Dataset/train/39698.png,0.024116390892721,0.956931767336835,0.044565479805121,0
208,ChestX-Det-Dataset/train/39700.png,0.021796579961699,0.971422018158042,0.003692300734258,0
209,ChestX-Det-Dataset/train/39701.png,0.013805931256715,1.00905132796587,-0.012343143431304,0
210,ChestX-Det-Dataset/train/39702.png,-0.000193748454807,0.968789388020907,0.027332676728757,0
211,ChestX-Det-Dataset/train/39706.png,0.020076825099146,0.958234934554985,-0.064704312398518,0
212,ChestX-Det-Dataset/train/39708.png,-0.019482117865802,0.950231312426372,0.044975192089645,0
213,ChestX-Det-Dataset/train/39709.png,0.025440475169158,1.01988085852428,0.058453284451298,0
214,ChestX-Det-Dataset/train/39710.png,0.023942862521992,0.976939458620698,-0.063283856887934,0
215,ChestX-Det-Dataset/train/39714.png,0.048326630301292,0.965941787473547,0.013128775445836,0
216,ChestX-Det-Dataset/train/39715.png,0.047922295856388,1.00890121106889,0.060002689996801,0
217,ChestX-Det-Dataset/train/39718.png,0.006447379260454,1.00803905728881,0.002846895981622,0
218,ChestX-Det-Dataset/train/39719.png,0.020367643404826,0.990372575912035,-0.069002173200616,0
219,ChestX-Det-Dataset/train/39720.png,-0.086170640565174,1.02745550633133,0.088453971227442,0
220,ChestX-Det-Dataset/train/39722.png,-0.054949371039651,0.951663397431184,-0.003406061009746,0
221,ChestX-Det-Dataset/train/39725.png,-0.012882512718041,0.957852198869581,0.038640826803497,0
222,ChestX-Det-Dataset/train/39726.png,-0.069043479673705,1.01482835529595,-0.016029158230866,0
223,ChestX-Det-Dataset/train/39727.png,-0.00524404694659,1.022878764449,-0.006273378659845,0
224,ChestX-Det-Dataset/train/39729.png,-0.016376612542077,0.98500890435243,-0.10202098338451,0
225,ChestX-Det-Dataset/train/39731.png,0.086768697431308,0.964277844552573,-0.139916641262598,0
226,ChestX-Det-Dataset/train/39732.png,0.010420258784277,1.03169047451315,-0.037759644556517,0
227,ChestX-Det-Dataset/train/39733.png,-0.001741809256508,0.966124129950119,-0.013609497650916,0
228,ChestX-Det-Dataset/train/39736.png,0.00648490834762,1.03171854219739,0.02432345451759,0
229,ChestX-Det-Dataset/train/39738.png,0.022460034156372,0.963315878355446,0.001773357749823,0
230,ChestX-Det-Dataset/train/39741.png,-0.021089360537993,1.02803784580164,-0.019664960344705,0
231,ChestX-Det-Dataset/train/39742.png,-0.118615501235483,0.992180388994173,0.058802935127005,0
232,ChestX-Det-Dataset/train/39747.png,-0.001303760117272,0.975940959179622,0.070318828516266,0
233,ChestX-Det-Dataset/train/39789.png,-0.03396304275177,0.964434176615585,-0.115541504954308,0
234,ChestX-Det-Dataset/train/39793.png,0.011739793510725,1.03991419982376,-0.082615897518582,0
235,ChestX-Det-Dataset/train/39794.png,-0.031939397846925,1.03283504921341,-0.078270742749494,0
236,ChestX-Det-Dataset/train/39798.png,0.022679236050015,0.976569639856728,0.027592404163795,0
237,ChestX-Det-Dataset/train/39800.png,0.049551110249691,0.972691976396793,-0.109987613313698,0
238,ChestX-Det-Dataset/train/39803.png,0.028412527005763,0.954897393739921,-0.023344634686933,0
239,ChestX-Det-Dataset/train/39940.png,0.021003876501996,1.02505171605958,-0.040453738706171,0
240,ChestX-Det-Dataset/train/39941.png,0.058697805712405,1.05108562739174,-0.07211362620207,0
241,ChestX-Det-Dataset/train/39942.png,0.036738442477774,0.959756543138838,-0.053557101890198,0
242,ChestX-Det-Dataset/train/39943.png,0.017811836093814,1.02747266934165,0.007964250002999,0
243,ChestX-Det-Dataset/train/39944.png,-0.028630140414018,0.969100834466131,-0.002844018340845,0
244,ChestX-Det-Dataset/train/39945.png,-0.02673277829773,0.963177172950968,0.069534201823234,0
245,ChestX-Det-Dataset/train/39947.png,0.042694898315108,0.974136806026025,-0.120877681857467,0
246,ChestX-Det-Dataset/train/39948.png,0.017213009585328,0.97762912437612,-0.100080737034814,0
247,ChestX-Det-Dataset/train/39949.png,0.054938707126263,1.02996263379417,0.00469936246321,0
248,ChestX-Det-Dataset/train/39950.png,-0.032758138031554,0.974010898364933,0.0664141172999,0
249,ChestX-Det-Dataset/train/39951.png,-0.011252997597883,0.952068095579876,-0.000640231854725,0
250,ChestX-Det-Dataset/train/39952.png,0.00102132828548,0.983691994815822,-0.066921311843021,0
251,ChestX-Det-Dataset/train/39953.png,0.006335166943272,1.0224997302839,-0.042505994022183,0
252,ChestX-Det-Dataset/train/39954.png,0.020036778447272,0.960311542904536,0.06078523970525,0
253,ChestX-Det-Dataset/train/39957.png,-0.026573039330172,0.975170095206686,0.006733192437036,0
254,ChestX-Det-Dataset/train/39958.png,0.032918877429761,0.960825317295781,0.060084657750296,0
255,ChestX-Det-Dataset/train/39960.png,0.012302412893545,1.03988830634535,0.006598424677572,0
256,ChestX-Det-Dataset/train/39961.png,-0.000392302383927,1.03541860937583,0.006758227872602,0
257,ChestX-Det-Dataset/train/39962.png,0.003238994920562,0.965148809789312,0.026523121516586,0
258,ChestX-Det-Dataset/train/39965.png,0.186645476481252,1.02426381039527,0.106240009058075,0
259,ChestX-Det-Dataset/train/39967.png,-0.010044808372665,1.01396914062828,0.148301248655879,0
260,ChestX-Det-Dataset/train/39971.png,-0.048124276900688,1.0149428846855,-0.078710351220687,0
261,ChestX-Det-Dataset/train/39972.png,-0.023677521073818,0.953321124108167,-0.114093886242564,0
262,ChestX-Det-Dataset/train/39974.png,0.014542038658773,0.955879325595164,0.009481885136452,0
263,ChestX-Det-Dataset/train/39975.png,-0.020784811991589,0.95401149017021,-0.056652263600484,0
264,ChestX-Det-Dataset/train/39978.png,0.082573664105543,0.953910836205353,-0.018712528102068,0
265,ChestX-Det-Dataset/train/39980.png,-0.015755106625962,1.02472472786225,-0.00016995997134,0
266,ChestX-Det-Dataset/train/39981.png,0.015276744036917,0.950120317761247,0.093098447372982,0
267,ChestX-Det-Dataset/train/39982.png,-0.028283773868108,1.02213648061881,-0.028715349590601,0
268,ChestX-Det-Dataset/train/39983.png,-0.044183265240457,0.953830049404311,-0.139281976982216,0
269,ChestX-Det-Dataset/train/39984.png,0.046363994124126,1.00848163874682,0.078219965854746,0
270,ChestX-Det-Dataset/train/39986.png,-0.017426893711872,0.960909366489548,-0.011853190768792,0
271,ChestX-Det-Dataset/train/39987.png,0.017217044911632,0.962345836449423,-0.047668394002944,0
272,ChestX-Det-Dataset/train/39992.png,0.052348101497952,0.976424048161334,-0.017977505652315,0
273,ChestX-Det-Dataset/train/39995.png,0.042913881296355,0.966478261055941,-0.035321735371772,0
274,ChestX-Det-Dataset/train/39997.png,0.003696036084197,1.01683641318158,0.063201933494434,0
275,ChestX-Det-Dataset/train/39998.png,0.110704389299655,0.973979738003594,-0.035989507503104,0
276,ChestX-Det-Dataset/train/39999.png,-0.047184734156679,0.952668218811024,-0.034680468690449,0
277,ChestX-Det-Dataset/train/40000.png,-0.098509023536463,0.950229005060164,-0.130610106554428,0
278,ChestX-Det-Dataset/train/40002.png,-0.000358702835292,1.00344934018395,0.065819517357492,0
279,ChestX-Det-Dataset/train/40003.png,-0.044368356880539,0.955308517954383,-0.007918730861656,0
280,ChestX-Det-Dataset/train/40005.png,0.010530416543653,0.971160815987601,-0.055643621638292,0
281,ChestX-Det-Dataset/train/40006.png,0.022658225805866,1.0359589648654,0.030179902805489,0
282,ChestX-Det-Dataset/train/40007.png,-0.013875049068289,1.01186412754727,0.043289897515545,0
283,ChestX-Det-Dataset/train/40008.png,0.003282615297944,0.974901033015295,-0.003753752874487,0
284,ChestX-Det-Dataset/train/40009.png,0.08662501947212,0.991927432918003,0.001829721401679,0
